course,race_name,type,age_band,dist_m,going,ran,age,sex,lbs,secs,jockey,trainer,owner,predictions
Hereford,Central Roofing Novices Handicap Hurdle,Hurdle,4yo+,3957.0,Good,14.0,7.0,M,136.0,286.50,Isabel Williams,Evan Williams,R E R Williams,285.31714
Haydock,Old Boston Handicap Hurdle,Hurdle,4yo+,4881.0,Good To Soft,8.0,11.0,G,160.0,-,Daniel Hiskett,Richard Phillips,The Adlestrop Club,373.6405
Haydock,Old Boston Handicap Hurdle,Hurdle,4yo+,4881.0,Good To Soft,8.0,9.0,G,158.0,-,Bruce Lynn,N W Alexander,J Douglas Miller Ken Mcgarrity,381.37143
Hereford,Central Roofing Novices Handicap Hurdle,Hurdle,4yo+,3957.0,Good,14.0,9.0,G,145.0,-,Nick Scholfield,Christian Williams,Smerdon Tree Services Ltd,285.93686
Hereford,Central Roofing Novices Handicap Hurdle,Hurdle,4yo+,3957.0,Good,14.0,7.0,G,164.0,-,Harry Cobden,Colin Tizzard,Reed Abrahams Spershott,288.98285
Hereford,Central Roofing Novices Handicap Hurdle,Hurdle,4yo+,3957.0,Good,14.0,6.0,G,161.0,-,Charlie Price,John Flint,Aled Evans Tommy Williams,285.58353
Hereford,Central Roofing Novices Handicap Hurdle,Hurdle,4yo+,3957.0,Good,14.0,5.0,G,153.0,299.70,Kieren Buckley,Johnny Farrelly,F A Clegg,289.01852
Hereford,Central Roofing Novices Handicap Hurdle,Hurdle,4yo+,3957.0,Good,14.0,7.0,G,145.0,296.00,Ben Poste,Katy Price,Katy Price Racing Club,287.85605
Hereford,Central Roofing Novices Handicap Hurdle,Hurdle,4yo+,3957.0,Good,14.0,6.0,M,162.0,295.35,Stan Sheppard,Tom Lacey,The Jesse James Posse,286.44504
Hereford,Central Roofing Novices Handicap Hurdle,Hurdle,4yo+,3957.0,Good,14.0,6.0,G,159.0,294.15,Max Kendrick,Neil King,The Ridgeway Racing For Fun Partnership,287.44058
Haydock,Old Boston Handicap Hurdle,Hurdle,4yo+,4881.0,Good To Soft,8.0,9.0,G,144.0,383.30,Brian Hughes,N W Alexander,Ken Mcgarrity Dudgeon Cundall Liddle,374.17828
Haydock,Old Boston Handicap Hurdle,Hurdle,4yo+,4881.0,Good To Soft,8.0,6.0,M,148.0,-,Ciaran Gethings,Stuart Edmunds,P D Wells,369.53964
Newcastle (AW),Betway Handicap,Flat,4yo+,2504.0,Standard To Slow,6.0,4.0,G,135.0,167.16,Callum Shepherd,William Knight,Saif Ali,166.52328
Newcastle (AW),Betway Handicap,Flat,4yo+,2504.0,Standard To Slow,6.0,4.0,G,118.0,167.21,Barry McHugh,Richard Fahey,Mr And Mrs J D Cotton,164.65872
Newcastle (AW),Betway Handicap,Flat,4yo+,2504.0,Standard To Slow,6.0,10.0,G,137.0,170.57,David Probert,Ian Williams,Anchor Men,163.8301
Newcastle (AW),Bombardier March To Your Own Drum Handicap,Flat,4yo+,1614.0,Standard To Slow,12.0,8.0,G,132.0,102.54,Harrison Shaw,Bryan Smart,Woodcock Electrical Limited,101.639534
Newcastle (AW),Bombardier March To Your Own Drum Handicap,Flat,4yo+,1614.0,Standard To Slow,12.0,6.0,G,119.0,102.60,Oliver Stammers,Gillian Boanas,Mrs M B Thwaites,101.78461
Newcastle (AW),Bombardier March To Your Own Drum Handicap,Flat,4yo+,1614.0,Standard To Slow,12.0,4.0,F,112.0,104.54,Laura Pearson,Michael Appleby,L J Vaessen,102.3381
Newcastle (AW),Bombardier March To Your Own Drum Handicap,Flat,4yo+,1614.0,Standard To Slow,12.0,5.0,G,138.0,103.09,Paul Hanagan,Richard Fahey,Mr Mrs N Wrigley,100.54407
Newcastle (AW),Bombardier March To Your Own Drum Handicap,Flat,4yo+,1614.0,Standard To Slow,12.0,5.0,G,118.0,103.19,Andrew Mullen,Iain Jardine,Allan Mcluckie,101.20493
Newcastle (AW),Bombardier March To Your Own Drum Handicap,Flat,4yo+,1614.0,Standard To Slow,12.0,6.0,G,130.0,103.34,Gemma Tutty,Karen Tutty,Grange Park Racing Xix,99.37729
Newcastle (AW),Bombardier March To Your Own Drum Handicap,Flat,4yo+,1614.0,Standard To Slow,12.0,9.0,G,119.0,103.43,Jamie Gormley,Iain Jardine,The Self Preservation Society,99.630165
Newcastle (AW),Bombardier March To Your Own Drum Handicap,Flat,4yo+,1614.0,Standard To Slow,12.0,8.0,G,128.0,103.64,Lewis Edmunds,Les Eyre,Billy Parker Steven Parker,100.052795
Newcastle (AW),Bombardier March To Your Own Drum Handicap,Flat,4yo+,1614.0,Standard To Slow,12.0,10.0,G,138.0,103.66,David Nolan,David OMeara,J C G Chua,99.521576
Newcastle (AW),Bombardier March To Your Own Drum Handicap,Flat,4yo+,1614.0,Standard To Slow,12.0,4.0,G,137.0,103.03,Jamie Spencer,George Boughey,Woodhurst Construction Ltd,100.284676
Newcastle (AW),Bombardier March To Your Own Drum Handicap,Flat,4yo+,1614.0,Standard To Slow,12.0,6.0,G,132.0,102.94,Jack Garritty,Jedd OKeeffe,The Fatalists,100.32442
Newcastle (AW),Betway Handicap,Flat,4yo+,2504.0,Standard To Slow,6.0,5.0,H,118.0,166.52,Marco Ghiani,Philip Kirby,Harbour Rose Partnership,162.41302
Doncaster,32Red Casino Maiden Stakes,Flat,3yo,2051.0,Good,11.0,3.0,C,131.0,134.46,Jamie Spencer,Richard Hughes,M J Caddy,134.17213
Doncaster,32Red Casino Maiden Stakes,Flat,3yo,2051.0,Good,11.0,3.0,C,131.0,134.01,Kieran Shoemark,K R Burke,Clipper Logistics,135.30699
Doncaster,32Red Casino Maiden Stakes,Flat,3yo,2051.0,Good,11.0,3.0,C,131.0,133.51,David Allan,Tim Easterby,Arashan Ali,134.42352
Doncaster,32Red Casino Maiden Stakes,Flat,3yo,2051.0,Good,11.0,3.0,G,131.0,132.76,Louis Steward,Charlie Fellowes,Graham Smith Bernal Alan Dee,134.49182
Doncaster,32Red Casino Maiden Stakes,Flat,3yo,2051.0,Good,11.0,3.0,C,131.0,132.51,James Doyle,Charlie Appleby,Sheikh Hamdan Bin Mohammed Al Maktoum,134.80008
Doncaster,32Red Casino Maiden Stakes,Flat,3yo,2051.0,Good,11.0,3.0,C,131.0,132.41,Charles Bishop,Ed de Giles,The Lam Partnership,136.88802
Doncaster,32Red Casino Maiden Stakes,Flat,3yo,2051.0,Good,11.0,3.0,C,131.0,131.66,Cieren Fallon,William Haggas,Sheikh Ahmed Al Maktoum,133.5046
Doncaster,Unibet Cammidge Trophy Stakes (),Flat,3yo+,1209.0,Good,10.0,4.0,C,134.0,72.60,Kieran Shoemark,Charles Hills,Ziad A Galadari,74.07522
Doncaster,Unibet Cammidge Trophy Stakes (),Flat,3yo+,1209.0,Good,10.0,5.0,G,134.0,72.95,Kevin Stott,Kevin Ryan,Sheikh Mohammed Obaid Al Maktoum,72.765564
Doncaster,Unibet Cammidge Trophy Stakes (),Flat,3yo+,1209.0,Good,10.0,9.0,G,134.0,73.04,Tom Eaves,Kevin Ryan,Mrs Angie Bailey,73.34342
Doncaster,Unibet Cammidge Trophy Stakes (),Flat,3yo+,1209.0,Good,10.0,7.0,G,134.0,73.35,David Nolan,David OMeara,Hamad Rashed Bin Ghedayer,72.914375
Doncaster,Unibet Cammidge Trophy Stakes (),Flat,3yo+,1209.0,Good,10.0,8.0,G,134.0,73.45,Jamie Spencer,Charlie Fellowes,Mervyn Ayers,72.44016
Doncaster,Unibet Cammidge Trophy Stakes (),Flat,3yo+,1209.0,Good,10.0,3.0,G,121.0,74.00,Lewis Edmunds,Les Eyre,Billy Parker Steven Parker,72.881454
Doncaster,Unibet Cammidge Trophy Stakes (),Flat,3yo+,1209.0,Good,10.0,8.0,G,134.0,74.20,Paul Hanagan,Richard Fahey,N D Kershaw Partner,72.668015
Doncaster,Unibet Cammidge Trophy Stakes (),Flat,3yo+,1209.0,Good,10.0,4.0,C,134.0,74.50,Clifford Lee,K R Burke,David W Armstrong,72.39109
Doncaster,Unibet Cammidge Trophy Stakes (),Flat,3yo+,1209.0,Good,10.0,7.0,G,134.0,74.60,Adam Kirby,Clive Cox,Miss J Deadman S Barrow,71.89582
Doncaster,Unibet Cammidge Trophy Stakes (),Flat,3yo+,1209.0,Good,10.0,6.0,G,134.0,76.60,Cieren Fallon,Jane Chapple-Hyam,Jakes Family,74.27837
Doncaster,Unibet Lincoln (Heritage Handicap),Flat,4yo+,1609.0,Good,18.0,4.0,G,131.0,98.56,Callum Rodriguez,Michael Dods,Mrs F Denniff,99.03415
Doncaster,Unibet Lincoln (Heritage Handicap),Flat,4yo+,1609.0,Good,18.0,6.0,G,123.0,98.66,Sean Kirrane,David OMeara,Akela Construction Ltd,97.656975
Doncaster,Unibet Lincoln (Heritage Handicap),Flat,4yo+,1609.0,Good,18.0,6.0,G,133.0,99.16,David Nolan,David OMeara,J C G Chua C K Ong,99.019165
Doncaster,Unibet Lincoln (Heritage Handicap),Flat,4yo+,1609.0,Good,18.0,5.0,G,122.0,99.31,Angus Villiers,Richard Spencer,Middleham Park Lxvii Phil Cunningham,96.89781
Doncaster,Unibet Lincoln (Heritage Handicap),Flat,4yo+,1609.0,Good,18.0,5.0,G,128.0,99.41,Sean Levey,Richard Hannon,Martin Hughes Michael Kerr Dineen,98.76824
Doncaster,Unibet Lincoln (Heritage Handicap),Flat,4yo+,1609.0,Good,18.0,4.0,G,126.0,99.61,William Carver,Andrew Balding,Martin Valerie Slade Partner,98.20914
Doncaster,Unibet Lincoln (Heritage Handicap),Flat,4yo+,1609.0,Good,18.0,4.0,G,127.0,99.68,Callum Shepherd,Roger Varian,Highclere Tbred Racing   Benedict Allen,97.84839
Doncaster,Unibet Lincoln (Heritage Handicap),Flat,4yo+,1609.0,Good,18.0,8.0,G,127.0,100.06,Sam James,Geoffrey Harker,T Banerjeen Matherp Downes G Harker,98.339005
Doncaster,Unibet Lincoln (Heritage Handicap),Flat,4yo+,1609.0,Good,18.0,4.0,G,129.0,100.16,James Doyle,Charlie Appleby,Godolphin,97.49955
Doncaster,Unibet Lincoln (Heritage Handicap),Flat,4yo+,1609.0,Good,18.0,6.0,G,129.0,100.26,Kevin Stott,David Menuisier,Clive Washbourn Partner,97.079506
Doncaster,Unibet Lincoln (Heritage Handicap),Flat,4yo+,1609.0,Good,18.0,7.0,G,132.0,100.66,Connor Beasley,David Barron,Elliott Brothers Peacock Partner,99.27385
Doncaster,Unibet Lincoln (Heritage Handicap),Flat,4yo+,1609.0,Good,18.0,4.0,C,132.0,100.81,Adam Kirby,Clive Cox,Trevor Fox,97.91886
Doncaster,Unibet Lincoln (Heritage Handicap),Flat,4yo+,1609.0,Good,18.0,5.0,G,130.0,101.41,Ben Curtis,Charlie Fellowes,Mrs Susan Roy,98.06037
Doncaster,Unibet Lincoln (Heritage Handicap),Flat,4yo+,1609.0,Good,18.0,4.0,C,128.0,102.41,Rossa Ryan,Richard Hannon,Saeed Manana,97.874176
Doncaster,Unibet Lincoln (Heritage Handicap),Flat,4yo+,1609.0,Good,18.0,4.0,G,127.0,103.86,P J McDonald,William Stone,Ron Spore,99.37191
Doncaster,Unibet Spring Mile Handicap,Flat,4yo+,1609.0,Good,20.0,4.0,G,133.0,99.72,James Doyle,Hugo Palmer,John Livock Nat Lacy,99.275116
Doncaster,Unibet Spring Mile Handicap,Flat,4yo+,1609.0,Good,20.0,5.0,G,130.0,99.81,Silvestre De Sousa,Heather Main,The Haroldians,103.38215
Doncaster,Unibet Spring Mile Handicap,Flat,4yo+,1609.0,Good,20.0,6.0,G,132.0,99.81,David Nolan,David OMeara,Hambleton Racing Ltd Xxxvii,98.50464
Doncaster,Unibet Doncaster Mile Stakes (),Flat,4yo+,1609.0,Good,11.0,5.0,H,126.0,100.47,Kieran Shoemark,Richard Fahey,Clipper Logistics,100.04938
Doncaster,Unibet Spring Mile Handicap,Flat,4yo+,1609.0,Good,20.0,6.0,G,128.0,100.31,Kevin Stott,Kevin Ryan,Dave Stone,101.18005
Kempton (AW),Ladbrokes Where The Nation Plays Handicap,Flat,4yo+,1207.0,Standard To Slow,7.0,4.0,C,127.0,73.91,Liam Keniry,Clive Cox,Mainline Racing,69.306755
Kempton (AW),Ladbrokes Where The Nation Plays Handicap,Flat,4yo+,1207.0,Standard To Slow,7.0,7.0,G,133.0,71.91,Martin Harley,David OMeara,Withernsea Thoroughbred Limited,69.83747
Kempton (AW),Ladbrokes Where The Nation Plays Handicap,Flat,4yo+,1207.0,Standard To Slow,7.0,5.0,G,125.0,72.36,Richard Kingscote,Charles Hills,Hills Angels,70.46959
Doncaster,Unibet Doncaster Mile Stakes (),Flat,4yo+,1609.0,Good,11.0,7.0,G,126.0,98.67,Callum Rodriguez,Keith Dalgleish,Weldspec Glasgow Limited,101.38484
Doncaster,Unibet Doncaster Mile Stakes (),Flat,4yo+,1609.0,Good,11.0,6.0,G,126.0,98.77,Rossa Ryan,Richard Hannon,Al Shaqab Racing,100.1083
Doncaster,Unibet Doncaster Mile Stakes (),Flat,4yo+,1609.0,Good,11.0,4.0,F,121.0,99.02,Ben Curtis,Andrew Balding,Mrs Barbara M Keller,100.5972
Doncaster,Unibet Doncaster Mile Stakes (),Flat,4yo+,1609.0,Good,11.0,4.0,G,126.0,99.42,Kevin Stott,Kevin Ryan,Sheikh Mohammed Obaid Al Maktoum,100.051735
Doncaster,Unibet Doncaster Mile Stakes (),Flat,4yo+,1609.0,Good,11.0,5.0,G,126.0,100.07,Sean Levey,Richard Hannon,Sullivan Bstock Merriebelle Irish Farm,101.38954
Kempton (AW),Ladbrokes Where The Nation Plays Handicap,Flat,4yo+,1207.0,Standard To Slow,7.0,5.0,G,125.0,72.71,Daniel Muscutt,Stuart Williams,T W Morley,72.27421
Kempton (AW),Ladbrokes Where The Nation Plays Handicap,Flat,4yo+,1207.0,Standard To Slow,7.0,5.0,G,129.0,71.61,J F Egan,Mick Channon,Mrs Susan Bunney,69.58458
Doncaster,Unibet Spring Mile Handicap,Flat,4yo+,1609.0,Good,20.0,5.0,G,115.0,99.91,Andrew Breslin,Keith Dalgleish,Middleham Park Racing Lxxvi,100.31605
Doncaster,Unibet Spring Mile Handicap,Flat,4yo+,1609.0,Good,20.0,4.0,G,120.0,103.21,Tom Eaves,Chris Dwyer,Dr Johnny Hon,101.14072
Doncaster,Unibet Spring Mile Handicap,Flat,4yo+,1609.0,Good,20.0,4.0,G,131.0,103.51,Rhys Clutterbuck,David Menuisier,All For One Racing,100.09753
Doncaster,Unibet Spring Mile Handicap,Flat,4yo+,1609.0,Good,20.0,4.0,G,118.0,103.71,William Carver,Andrew Balding,Al Mohamediya Racing,99.394135
Doncaster,Unibet Spring Mile Handicap,Flat,4yo+,1609.0,Good,20.0,4.0,G,131.0,105.21,Ben Curtis,Mark Johnston,Sheikh Hamdan Bin Mohammed Al Maktoum,100.99323
Doncaster,Unibet Spring Mile Handicap,Flat,4yo+,1609.0,Good,20.0,5.0,G,115.0,105.23,Jane Elliott,Michael Appleby,Middleham Park Racing Ii,101.48939
Doncaster,Unibet Spring Mile Handicap,Flat,4yo+,1609.0,Good,20.0,4.0,F,121.0,100.51,Connor Beasley,David Barron,Laurence Okane,100.64935
Doncaster,Unibet Spring Mile Handicap,Flat,4yo+,1609.0,Good,20.0,7.0,G,131.0,100.61,Lewis Edmunds,Les Eyre,Billy Parker Steven Parker,99.83095
Doncaster,Unibet Spring Mile Handicap,Flat,4yo+,1609.0,Good,20.0,7.0,G,133.0,102.16,Adam Kirby,Roger Fell,Woodhurst Construction Ltd,99.931404
Doncaster,Unibet Spring Mile Handicap,Flat,4yo+,1609.0,Good,20.0,6.0,G,128.0,102.41,Graham Lee,Gary Hanmer,Gwyn Evans,101.41155
Doncaster,Unibet Spring Mile Handicap,Flat,4yo+,1609.0,Good,20.0,4.0,G,136.0,102.66,Eoin Walsh,Saeed bin Suroor,Godolphin,99.453865
Doncaster,Unibet Spring Mile Handicap,Flat,4yo+,1609.0,Good,20.0,4.0,G,127.0,102.86,Paul Hanagan,Richard Fahey,G J Paver,100.424
Doncaster,Unibet Spring Mile Handicap,Flat,4yo+,1609.0,Good,20.0,6.0,G,128.0,102.91,Callum Rodriguez,Keith Dalgleish,G R Leckie,100.45517
Doncaster,Unibet Spring Mile Handicap,Flat,4yo+,1609.0,Good,20.0,4.0,G,131.0,101.61,Rossa Ryan,Ralph Beckett,Y Nasib,99.63841
Doncaster,Unibet Doncaster Mile Stakes (),Flat,4yo+,1609.0,Good,11.0,5.0,H,131.0,98.47,P J McDonald,James Tate,Saeed Manana,100.17003
Doncaster,32Red Casino Handicap,Flat,4yo+,2051.0,Good,16.0,4.0,G,121.0,134.51,Laura Pearson,David Loughnane,Alex Owen,133.1541
Doncaster,32Red Casino Handicap,Flat,4yo+,2051.0,Good,16.0,6.0,G,127.0,134.36,Andrew Mullen,Philip Kirby,The Yorkshire Puddings,132.97148
Doncaster,32Red Casino Handicap,Flat,4yo+,2051.0,Good,16.0,4.0,G,124.0,133.86,P J McDonald,Scott Dixon,Paul J Dixon,131.90195
Doncaster,32Red Casino Handicap,Flat,4yo+,2051.0,Good,16.0,7.0,G,121.0,133.06,Harrison Shaw,Declan Carroll,Mrs Sarah Bryan,133.3643
Doncaster,32Red Casino Handicap,Flat,4yo+,2051.0,Good,16.0,5.0,G,128.0,132.46,Nicola Currie,George Baker,Carbine Of London Racing,132.27254
Doncaster,32Red Casino Handicap,Flat,4yo+,2051.0,Good,16.0,5.0,M,133.0,132.26,Martin Harley,Tom Dascombe,John Brown,132.05544
Doncaster,32Red Casino Handicap,Flat,4yo+,2051.0,Good,16.0,5.0,G,123.0,131.66,Callum Rodriguez,Keith Dalgleish,Middleham Park Racing Xxvii,131.67131
Doncaster,32Red Casino Handicap,Flat,4yo+,2051.0,Good,16.0,6.0,H,132.0,131.40,Ben Curtis,Marco Botti,R Bruni Partner,131.64746
Doncaster,32Red Casino Handicap,Flat,4yo+,2051.0,Good,16.0,5.0,G,128.0,131.31,Silvestre De Sousa,Richard Hannon,King Power Racing Co Ltd,132.59332
Doncaster,32Red Casino Handicap,Flat,4yo+,2051.0,Good,16.0,4.0,G,132.0,130.56,James Doyle,Charlie Appleby,Godolphin,131.21252
Doncaster,32Red Casino Handicap,Flat,4yo+,2051.0,Good,16.0,4.0,G,131.0,129.41,Kevin Stott,Kevin Ryan,Sheikh Mohammed Obaid Al Maktoum,132.10518
Doncaster,32Red Handicap,Flat,4yo+,1209.0,Good,15.0,8.0,G,117.0,72.22,Connor Beasley,David Barron,Laurence Okaneharrowgate Bloodstockltd,73.56978
Doncaster,32Red Handicap,Flat,4yo+,1209.0,Good,15.0,8.0,G,119.0,73.07,Lewis Edmunds,Les Eyre,A Turton Dr V Webb,72.58599
Doncaster,32Red Handicap,Flat,4yo+,1209.0,Good,15.0,9.0,G,121.0,72.92,Tony Hamilton,Richard Fahey,M A Scaife,73.105316
Doncaster,32Red Handicap,Flat,4yo+,1209.0,Good,15.0,4.0,F,128.0,72.62,Laura Pearson,John Ryan,Graham Smith Bernal Jon Thompson,73.77198
Doncaster,32Red Handicap,Flat,4yo+,1209.0,Good,15.0,4.0,C,128.0,72.24,Thore Hammer Hansen,Richard Hannon,Middleham Park Racing Lxiii,72.23627
Doncaster,32Red Handicap,Flat,4yo+,1209.0,Good,15.0,4.0,G,120.0,74.07,Paul Hanagan,Richard Fahey,J K Shannon M A Scaife,72.03903
Doncaster,32Red Handicap,Flat,4yo+,1209.0,Good,15.0,5.0,M,118.0,73.62,Marco Ghiani,Mohamed Moubarak,M Moubarak,71.61283
Doncaster,32Red Handicap,Flat,4yo+,1209.0,Good,15.0,5.0,G,126.0,73.46,Megan Nicholls,K R Burke,Titanium Racing Club,72.69058
Doncaster,32Red Handicap,Flat,4yo+,1209.0,Good,15.0,5.0,G,125.0,73.41,Tom Eaves,Kevin Ryan,Mrs Angie Bailey,72.63946
Doncaster,32Red Handicap,Flat,4yo+,1209.0,Good,15.0,9.0,G,128.0,73.32,Sam James,Geoffrey Harker,The Fall Guys Club,72.77455
Doncaster,Unibet Handicap,Flat,3yo,2051.0,Good,5.0,3.0,G,118.0,131.47,Franny Norton,Mark Johnston,Middleham Park Racing Vi,132.04439
Doncaster,Unibet Handicap,Flat,3yo,2051.0,Good,5.0,3.0,C,120.0,130.98,Ben Curtis,Mark Johnston,W M Johnstone,131.0547
Doncaster,Unibet Handicap,Flat,3yo,2051.0,Good,5.0,3.0,G,133.0,130.92,James Doyle,Charlie Appleby,Godolphin,130.87813
Doncaster,32Red Handicap,Flat,4yo+,1209.0,Good,15.0,4.0,G,116.0,75.47,Cam Hardie,David OMeara,F Gillespie,73.09427
Doncaster,32Red Handicap,Flat,4yo+,1209.0,Good,15.0,7.0,G,125.0,73.17,Sean Kirrane,David OMeara,Gallop Racing,72.784485
Doncaster,32Red Handicap,Flat,4yo+,1209.0,Good,15.0,5.0,G,128.0,73.21,Pierre-Louis Jamin,K R Burke,Ontoawinner 14 Mrs E Burke,72.47214
Doncaster,Unibet Conditions Stakes,Flat,4yo+,2393.0,Good,4.0,6.0,G,129.0,157.01,Tom Queally,George Margarson,John Guest Racing,159.0222
Doncaster,Unibet Conditions Stakes,Flat,4yo+,2393.0,Good,4.0,6.0,G,131.0,156.36,Hollie Doyle,Archie Watson,Hambleton Racing Ltd Xxxiii,158.31116
Fontwell,Read Davy Russells Exclusive Blog starsportsbet.co.uk Handicap Hurdle,Hurdle,4yo+,3568.0,Good To Firm,7.0,7.0,G,155.0,263.85,Harry Reed,Neil Mulholland,The Affordable 2 Partnership,268.01257
Fontwell,Call Star Sports On 08000 521 321 Handicap Chase,Chase,5yo+,5221.0,Good To Firm,7.0,6.0,G,166.0,400.15,Jack Quinlan,Martin Smith,Robert P Clarke And Partners,404.83295
Fontwell,Call Star Sports On 08000 521 321 Handicap Chase,Chase,5yo+,5221.0,Good To Firm,7.0,12.0,G,154.0,402.20,Lucy Gardner,Sue Gardner,Miss Jane Edgar D V Gardner,410.38318
Fontwell,Read Davy Russells Exclusive Blog starsportsbet.co.uk Handicap Hurdle,Hurdle,4yo+,3568.0,Good To Firm,7.0,5.0,G,166.0,257.75,Daryl Jacob,Suzi Best,Milldean Racing Syndicate,269.58173
Fontwell,Call Star Sports On 08000 521 321 Handicap Chase,Chase,5yo+,5221.0,Good To Firm,7.0,10.0,G,135.0,400.40,Charlie Price,John Flint,Mrs S M Farr,410.8058
Fontwell,Read Davy Russells Exclusive Blog starsportsbet.co.uk Handicap Hurdle,Hurdle,4yo+,3568.0,Good To Firm,7.0,6.0,G,155.0,262.15,Harry Bannister,Sean Curran,12 Oaks Racing,264.79895
Fontwell,Call Star Sports On 08000 521 321 Handicap Chase,Chase,5yo+,5221.0,Good To Firm,7.0,7.0,G,159.0,402.75,Mark Grant,Pat Murphy,Murphy Chantler,409.06348
Fontwell,Call Star Sports On 08000 521 321 Handicap Chase,Chase,5yo+,5221.0,Good To Firm,7.0,8.0,G,162.0,404.55,James Davies,Richard Rowe,Winterfields Farm Ltd,407.339
Fontwell,Call Star Sports On 08000 521 321 Handicap Chase,Chase,5yo+,5221.0,Good To Firm,7.0,9.0,G,149.0,412.80,Archie Bellamy,David Bridgwater,Taymar Racing,401.81012
Fontwell,Download The Star Sports App Now! Handicap Chase,Chase,5yo+,3917.0,Good To Firm,4.0,7.0,M,158.0,295.92,Jamie Moore,Gary Moore,Paul Hunt,308.64667
Fontwell,Download The Star Sports App Now! Handicap Chase,Chase,5yo+,3917.0,Good To Firm,4.0,10.0,G,152.0,296.62,Miss Lorna Brooke,Lady Susan Brooke,Lady Susan Brooke,315.30435
Fontwell,Read Davy Russells Exclusive Blog starsportsbet.co.uk Handicap Hurdle,Hurdle,4yo+,3568.0,Good To Firm,7.0,6.0,M,149.0,259.95,Niall Houlihan,Jim Boyle,Mark Aljoe,270.74802
Fontwell,Read Davy Russells Exclusive Blog starsportsbet.co.uk Handicap Hurdle,Hurdle,4yo+,3568.0,Good To Firm,7.0,5.0,G,161.0,258.75,James Bowen,Toby Lawes,Michael Watt Roy David,267.68793
Fontwell,Read Davy Russells Exclusive Blog starsportsbet.co.uk Handicap Hurdle,Hurdle,4yo+,3568.0,Good To Firm,7.0,6.0,G,166.0,258.50,Gavin Sheehan,Oliver Signy,Oliver Signy Racing Club,275.67923
Fakenham,Queens Cup Open Hunters Chase (For The Queens Cup),Chase,5yo+,4863.0,Good,4.0,13.0,G,159.0,-,Mr Sam Lee,G T H Bailey,Countess Cathcart,371.05203
Fakenham,David Keith Memorial Veterans Handicap Chase (Leg 6 Of The Veterans Chase Series),Chase,10yo+,4863.0,Good,4.0,11.0,G,158.0,387.58,Jack Quinlan,Lucy Wadham,Mrs J May,376.36676
Fakenham,Queens Cup Open Hunters Chase (For The Queens Cup),Chase,5yo+,4863.0,Good,4.0,10.0,G,159.0,387.43,Mr Alex Chadwick,J P Owen,Mrs J Owen,366.2083
Fakenham,David Keith Memorial Veterans Handicap Chase (Leg 6 Of The Veterans Chase Series),Chase,10yo+,4863.0,Good,4.0,11.0,G,143.0,390.98,Jamie Moore,Gary Moore,The Winning Hand,379.03555
Fakenham,David Keith Memorial Veterans Handicap Chase (Leg 6 Of The Veterans Chase Series),Chase,10yo+,4863.0,Good,4.0,11.0,G,160.0,395.38,Tom Scudamore,Tom George,R S Brookhouse,381.84018
Fakenham,David Keith Memorial Veterans Handicap Chase (Leg 6 Of The Veterans Chase Series),Chase,10yo+,4863.0,Good,4.0,11.0,G,141.0,398.38,Sam Twiston-Davies,Neil King,Milsom Baker Racing,378.61383
Hexham,attheraces.com Handicap Hurdle,Hurdle,4yo+,4049.0,Good To Soft,9.0,8.0,G,153.0,314.64,Sean Quinlan,Jennie Candlish,Ms Jennie Candlish,323.27362
Ludlow,Weatherbys Hamilton Handicap Chase,Chase,5yo+,4033.0,Good,4.0,5.0,G,160.0,302.50,Tom Bellamy,Alan King,Apple Tree Stud,295.68854
Ludlow,Weatherbys Hamilton Handicap Chase,Chase,5yo+,4033.0,Good,4.0,8.0,G,162.0,-,Tom OBrien,Philip Hobbs,B K Peppiatt D R Peppiatt,298.00296
Hexham,attheraces.com Handicap Hurdle,Hurdle,4yo+,4049.0,Good To Soft,9.0,6.0,G,166.0,320.79,Derek Fox,Lucinda Russell,Mrs R Stobart,323.73633
Hexham,attheraces.com Handicap Hurdle,Hurdle,4yo+,4049.0,Good To Soft,9.0,7.0,M,140.0,320.59,Brian Hughes,Philip Kirby,Mrs J Porter,323.14673
Hexham,attheraces.com Handicap Hurdle,Hurdle,4yo+,4049.0,Good To Soft,9.0,5.0,M,157.0,316.44,Callum Bewley,Peter Niven,Hedley Little Sharkey Tomkins,321.9563
Hexham,attheraces.com Handicap Hurdle,Hurdle,4yo+,4049.0,Good To Soft,9.0,7.0,M,159.0,316.04,Ryan Mania,Sandy Thomson,Ken Mcgarrity,320.76453
Hexham,attheraces.com Handicap Hurdle,Hurdle,4yo+,4049.0,Good To Soft,9.0,8.0,G,157.0,315.24,Theo Gillard,Alison Hamilton,J P G Hamilton,327.9396
Hexham,attheraces.com Handicap Hurdle,Hurdle,4yo+,4049.0,Good To Soft,9.0,7.0,G,164.0,314.89,Ross Chapman,Philip Kirby,Mcgoldrick Racing 5 Birrafun,326.64316
Hexham,attheraces.com Handicap Hurdle,Hurdle,4yo+,4049.0,Good To Soft,9.0,8.0,G,142.0,314.79,Kane Yeoman,Maurice Barnes,Miss Alison P Lee,322.11203
Ludlow,Weatherbys Hamilton Handicap Chase,Chase,5yo+,4033.0,Good,4.0,9.0,G,166.0,302.40,Paddy Brennan,Fergal OBrien,Terry Warner,299.37164
