Id,RaceTime,Race,Type,Class,AgeLimit,Ran,Yards,TotalBtn,Sp,Age,WeightLBS,Trainer,Jockey,Going 2,HorseName2,Course2,Region2,predictions,totalbtn_rank,predictions_rank,sp_rank,spec_pred,spec_predictions_rank
44595104,18:30,irish thoroughbred marketing handicap,nan,3.0,4yo plus,10.0,1100.0,5.95,9.0,9.0,129.0,d c griffiths,phil dennis,standard,Ornate,chelmsford city,eng,5.704528,8.0,3.0,5.0,5.704528,3.0
44595104,18:30,irish thoroughbred marketing handicap,nan,3.0,4yo plus,10.0,1100.0,6.7,12.0,7.0,132.0,s dixon,l morris,standard,Marnie James,chelmsford city,eng,8.0933,9.0,8.0,7.0,8.0933,8.0
44595106,19:30,support the injured jockeys fund handicap,nan,6.0,4yo plus,12.0,2200.0,0.0,7.0,4.0,135.0,miss j feilden,d e hogan,standard,Smokey Malone,chelmsford city,eng,9.108842,1.0,5.0,2.0,9.108842,5.0
44595106,19:30,support the injured jockeys fund handicap,nan,6.0,4yo plus,12.0,2200.0,1.75,1.875,5.0,140.0,d omeara,jason watson,standard,Al Qaasim,chelmsford city,eng,2.5867996,2.0,1.0,1.0,2.5867996,1.0
44595106,19:30,support the injured jockeys fund handicap,nan,6.0,4yo plus,12.0,2200.0,2.5,22.0,4.0,135.0,s kirk,l p keniry,standard,Rania,chelmsford city,eng,9.581213,3.0,6.0,8.0,9.581213,6.0
44595106,19:30,support the injured jockeys fund handicap,nan,6.0,4yo plus,12.0,2200.0,4.75,8.0,5.0,127.0,robyn brisland,david probert,standard,Brass Clankers,chelmsford city,eng,7.2986407,4.0,2.0,3.0,7.2986407,2.0
44595106,19:30,support the injured jockeys fund handicap,nan,6.0,4yo plus,12.0,2200.0,6.25,80.0,9.0,124.0,j r jenkins,marco ghiani,standard,Tilsworth Lukey,chelmsford city,eng,8.830797,5.0,4.0,10.5,8.830797,4.0
44595106,19:30,support the injured jockeys fund handicap,nan,6.0,4yo plus,12.0,2200.0,8.25,80.0,4.0,121.0,m scudamore,george rooke,standard,Cents In The City,chelmsford city,eng,20.953993,6.0,11.0,10.5,20.953993,11.0
44595106,19:30,support the injured jockeys fund handicap,nan,6.0,4yo plus,12.0,2200.0,9.0,66.0,4.0,129.0,b r johnson,daniel muscutt,standard,Mustang Kodi,chelmsford city,eng,14.108202,7.0,10.0,9.0,14.108202,10.0
44595106,19:30,support the injured jockeys fund handicap,nan,6.0,4yo plus,12.0,2200.0,9.2,16.0,4.0,132.0,h j evans,d c costello,standard,Doonbeg Farmer,chelmsford city,eng,11.036878,8.0,9.0,6.0,11.036878,9.0
44595106,19:30,support the injured jockeys fund handicap,nan,6.0,4yo plus,12.0,2200.0,14.7,9.0,4.0,131.0,m herrington,tom marquand,standard,Copake,chelmsford city,eng,8.712332,9.0,3.0,4.0,8.712332,3.0
44595106,19:30,support the injured jockeys fund handicap,nan,6.0,4yo plus,12.0,2200.0,15.2,20.0,5.0,121.0,ian williams,thomas greatrex,standard,Ivahunch,chelmsford city,eng,10.363884,10.0,8.0,7.0,10.363884,8.0
44595106,19:30,support the injured jockeys fund handicap,nan,6.0,4yo plus,12.0,2200.0,15.7,14.0,4.0,133.0,adam west,l morris,standard,Artisan Bleu,chelmsford city,eng,9.619642,11.0,7.0,5.0,9.619642,7.0
44595108,13:50,racing to work handicap hurdle (qualifier for the challenger stayers hurdle series final),h,3.0,4yo plus,8.0,5670.0,23.0,4.5,8.0,148.0,a m thomson,edward austin,good,Milvale,kelso,eng,12.560226,1.0,1.0,1.0,12.560226,1.0
44595108,13:50,racing to work handicap hurdle (qualifier for the challenger stayers hurdle series final),h,3.0,4yo plus,8.0,5670.0,23.2,8.5,8.0,161.0,k dalgleish,b s hughes,good,Taxmeifyoucan,kelso,eng,17.088093,2.0,3.0,2.0,17.088093,3.0
44595108,13:50,racing to work handicap hurdle (qualifier for the challenger stayers hurdle series final),h,3.0,4yo plus,8.0,5670.0,35.2,25.0,9.0,158.0,mrs s j smith,ryan mania,good,Silva Eclipse,kelso,eng,16.843273,3.0,2.0,3.5,16.843273,2.0
44595108,13:50,racing to work handicap hurdle (qualifier for the challenger stayers hurdle series final),h,3.0,4yo plus,8.0,5670.0,47.2,25.0,10.0,166.0,n g richards,sean quinlan,good,Chapel Stile,kelso,eng,20.931784,4.0,4.0,3.5,20.931784,4.0
44595120,16:00,betway handicap (div 1),nan,6.0,4yo plus,9.0,2655.0,2.5,3.0,4.0,131.0,ian williams,r kingscote,standard,Donya,southwell,eng,9.946044,1.0,3.0,1.5,9.946044,3.0
44595120,16:00,betway handicap (div 1),nan,6.0,4yo plus,9.0,2655.0,3.0,25.0,5.0,129.0,miss louise allan,s m levey,standard,Induro De Fontaine ,southwell,eng,15.696016,2.0,6.0,6.5,15.696016,6.0
44595120,16:00,betway handicap (div 1),nan,6.0,4yo plus,9.0,2655.0,4.5,3.0,6.0,131.0,g l moore,rhys clutterbuck,standard,Capricorn Prince,southwell,eng,9.062233,3.0,1.0,1.5,9.062233,1.0
44595120,16:00,betway handicap (div 1),nan,6.0,4yo plus,9.0,2655.0,6.5,8.0,5.0,130.0,rebecca menzies,paula muir,standard,Mr Shady,southwell,eng,10.384431,4.0,4.0,4.0,10.384431,4.0
44595120,16:00,betway handicap (div 1),nan,6.0,4yo plus,9.0,2655.0,6.55,25.0,4.0,117.0,b smart,gianluca sanna,standard,Regimento,southwell,eng,22.44085,5.0,7.0,6.5,22.44085,7.0
44595120,16:00,betway handicap (div 1),nan,6.0,4yo plus,9.0,2655.0,9.55,5.0,4.0,132.0,jedd okeeffe,j garritty,standard,Rainbows Gift,southwell,eng,9.272078,6.0,2.0,3.0,9.272078,2.0
44595120,16:00,betway handicap (div 1),nan,6.0,4yo plus,9.0,2655.0,19.05,10.0,5.0,124.0,rebecca menzies,callum rodriguez,standard,Ranger Bob,southwell,eng,11.662546,7.0,5.0,5.0,11.662546,5.0
44595121,16:30,betway handicap (div ii),nan,6.0,4yo plus,9.0,2655.0,0.0,1.25,4.0,132.0,rebecca menzies,cam hardie,standard,Batocchi,southwell,eng,4.8241816,1.0,2.0,1.0,4.8241816,2.0
44595121,16:30,betway handicap (div ii),nan,6.0,4yo plus,9.0,2655.0,0.5,2.0,6.0,135.0,m herrington,billy garritty,standard,Maharashtra,southwell,eng,3.5314283,2.0,1.0,2.0,3.5314283,1.0
44595121,16:30,betway handicap (div ii),nan,6.0,4yo plus,9.0,2655.0,3.5,18.0,6.0,129.0,a g newcombe,william cox,standard,Bug Boy,southwell,eng,14.732511,3.0,6.0,4.0,14.732511,6.0
44595121,16:30,betway handicap (div ii),nan,6.0,4yo plus,9.0,2655.0,7.75,18.0,4.0,125.0,olly williams,christian howarth,standard,Romulan Prince,southwell,eng,14.446845,4.0,5.0,4.0,14.446845,5.0
44595121,16:30,betway handicap (div ii),nan,6.0,4yo plus,9.0,2655.0,19.5,66.0,12.0,124.0,s france,k t oneill,standard,Archive ,southwell,eng,12.941906,5.0,4.0,7.0,12.941906,4.0
44595121,16:30,betway handicap (div ii),nan,6.0,4yo plus,9.0,2655.0,55.5,18.0,9.0,133.0,m scudamore,callum shepherd,standard,Dinsdale,southwell,eng,11.311859,6.0,3.0,4.0,11.311859,3.0
44595121,16:30,betway handicap (div ii),nan,6.0,4yo plus,9.0,2655.0,57.75,22.0,4.0,123.0,joseph parr,alice bond,standard,Only Debris,southwell,eng,17.279135,7.0,7.0,6.0,17.279135,7.0
44595121,16:30,betway handicap (div ii),nan,6.0,4yo plus,9.0,2655.0,59.5,150.0,4.0,122.0,dr j d scargill,josephine gordon,standard,Mister Swift,southwell,eng,30.316105,8.0,8.0,8.0,30.316105,8.0
44595128,16:10,dick hunt handicap chase (for the dick hunt trophy),c,3.0,5yo plus,6.0,5530.0,0.0,6.5,8.0,166.0,h d daly,t j obrien,good,Rapper,wincanton,eng,9.132616,1.0,2.0,2.0,9.132616,2.0
44595128,16:10,dick hunt handicap chase (for the dick hunt trophy),c,3.0,5yo plus,6.0,5530.0,27.5,3.5,8.0,149.0,c l tizzard,jonjo oneill jr.,good,Faustinovick,wincanton,eng,6.7695637,2.0,1.0,1.0,6.7695637,1.0
44595128,16:10,dick hunt handicap chase (for the dick hunt trophy),c,3.0,5yo plus,6.0,5530.0,45.5,10.0,9.0,162.0,miss v williams,charlie deutsch,good,Didero Vallis ,wincanton,eng,18.998127,3.0,3.0,3.0,18.998127,3.0
44595128,16:10,dick hunt handicap chase (for the dick hunt trophy),c,3.0,5yo plus,6.0,5530.0,52.5,16.0,10.0,161.0,c l tizzard,brendan powell,good,Christmas In April ,wincanton,eng,19.556845,4.0,4.0,4.0,19.556845,4.0
44596103,14:05,every race live on racing tv handicap hurdle,h,4.0,4yo plus,3.0,5571.0,0.0,0.3000000000000007,9.0,144.0,n p mulholland,s bowen,good,Maliboo,catterick,eng,16.990295,1.0,2.0,1.0,16.990295,2.0
44596103,14:05,every race live on racing tv handicap hurdle,h,4.0,4yo plus,3.0,5571.0,2.25,4.5,8.0,150.0,m a barnes,callum bewley,good,Skiddaw Tara,catterick,eng,17.151936,2.0,3.0,2.0,17.151936,3.0
44596103,14:05,every race live on racing tv handicap hurdle,h,4.0,4yo plus,3.0,5571.0,19.25,8.0,9.0,135.0,j a nash,g brouder,good,Moyode Lady,catterick,eng,15.682651,3.0,1.0,3.0,15.682651,1.0
44596117,14:45,betway classified stakes,nan,6.0,4yo plus,10.0,1321.0,0.0,2.25,7.0,128.0,d c griffiths,marco ghiani,standard,Cool Spirit,lingfield,eng,-0.079871096,1.0,1.0,1.0,-0.079871096,1.0
44596117,14:45,betway classified stakes,nan,6.0,4yo plus,10.0,1321.0,4.25,10.0,4.0,128.0,m j attwater,william carson,standard,Maahi Ve,lingfield,eng,10.158999,2.0,7.0,6.0,10.158999,7.0
44596117,14:45,betway classified stakes,nan,6.0,4yo plus,10.0,1321.0,4.45,8.0,9.0,128.0,chelsea banham,joey haynes,standard,Independence Day,lingfield,eng,2.4967976,3.0,3.0,5.0,2.4967976,3.0
44596117,14:45,betway classified stakes,nan,6.0,4yo plus,10.0,1321.0,4.65,16.0,8.0,128.0,mark pattinson,joshua bryan,standard,Perfect Symphony,lingfield,eng,10.09366,4.0,6.0,7.0,10.09366,6.0
44596117,14:45,betway classified stakes,nan,6.0,4yo plus,10.0,1321.0,5.15,3.3333329999999997,4.0,128.0,j r boyle,hollie doyle,standard,Aventurina,lingfield,eng,4.5057974,5.0,5.0,2.0,4.5057974,5.0
44596117,14:45,betway classified stakes,nan,6.0,4yo plus,10.0,1321.0,5.65,4.000000000000002,6.0,128.0,m herrington,david probert,standard,Knockabout Queen,lingfield,eng,0.9247084,6.0,2.0,3.0,0.9247084,2.0
44596117,14:45,betway classified stakes,nan,6.0,4yo plus,10.0,1321.0,6.15,100.0,4.0,128.0,a w carroll,l morris,standard,Master Sully,lingfield,eng,13.011748,7.0,8.0,8.0,13.011748,8.0
44596117,14:45,betway classified stakes,nan,6.0,4yo plus,10.0,1321.0,7.15,6.0,4.0,125.0,richard spencer,angus villiers,standard,Ocean Eyes,lingfield,eng,2.936308,8.0,4.0,4.0,2.936308,4.0
44596117,14:45,betway classified stakes,nan,6.0,4yo plus,10.0,1321.0,9.4,200.0,7.0,128.0,j e long,t e whelan,standard,Cativo Ragazzo,lingfield,eng,17.978687,9.0,9.0,9.0,17.978687,9.0
44596121,16:10,betway handicap,nan,5.0,4yo plus,9.0,2242.0,0.0,14.0,5.0,124.0,r a fahey,connor murtagh,standard,Star Of St James ,newcastle,eng,7.946399,1.0,4.0,5.0,7.946399,4.0
44596121,16:10,betway handicap,nan,5.0,4yo plus,9.0,2242.0,0.5,40.0,6.0,117.0,grant tuer,cam hardie,standard,Termonator,newcastle,eng,12.724659,2.0,7.0,8.0,12.724659,7.0
44596121,16:10,betway handicap,nan,5.0,4yo plus,9.0,2242.0,1.5,1.875,6.0,136.0,micky hammond,r havlin,standard,Dragons Will Rise,newcastle,eng,4.951494,3.0,1.0,1.0,4.951494,1.0
44596121,16:10,betway handicap,nan,5.0,4yo plus,9.0,2242.0,2.75,33.0,4.0,130.0,i jardine,a mullen,standard,Simple Star,newcastle,eng,15.474661,4.0,8.0,7.0,15.474661,8.0
44596121,16:10,betway handicap,nan,5.0,4yo plus,9.0,2242.0,2.95,16.0,6.0,129.0,p d niven,j p sullivan,standard,Early Morning Dew ,newcastle,eng,10.63874,5.0,6.0,6.0,10.63874,6.0
44596121,16:10,betway handicap,nan,5.0,4yo plus,9.0,2242.0,3.1,10.0,6.0,133.0,k dalgleish,callum rodriguez,standard,El Picador,newcastle,eng,8.035487,6.0,5.0,4.0,8.035487,5.0
44596121,16:10,betway handicap,nan,5.0,4yo plus,9.0,2242.0,7.1,3.5,6.0,130.0,b ellison,d swift,standard,Hooflepuff,newcastle,eng,5.8874216,7.0,3.0,2.0,5.8874216,3.0
44596121,16:10,betway handicap,nan,5.0,4yo plus,9.0,2242.0,13.1,5.499999999999998,5.0,115.0,c w fairhurst,d fentiman,standard,Velma,newcastle,eng,5.533802,8.0,2.0,3.0,5.533802,2.0
44596122,16:45,play 4 to win at betway handicap,nan,6.0,4yo plus,6.0,1319.9999999999998,0.0,1.75,4.0,132.0,p s mcentee,daniel muscutt,standard,Tellem Nowt,newcastle,eng,3.5601196,1.0,4.0,1.0,3.5601196,4.0
44596122,16:45,play 4 to win at betway handicap,nan,6.0,4yo plus,6.0,1319.9999999999998,0.02,9.0,4.0,130.0,r g fell,mark crehan,standard,Ginato,newcastle,eng,6.3833036,2.0,5.0,5.0,6.3833036,5.0
44596122,16:45,play 4 to win at betway handicap,nan,6.0,4yo plus,6.0,1319.9999999999998,3.02,4.5,5.0,127.0,t d barron,tom marquand,standard,Deevious Beau,newcastle,eng,3.3388205,3.0,3.0,4.0,3.3388205,3.0
44596122,16:45,play 4 to win at betway handicap,nan,6.0,4yo plus,6.0,1319.9999999999998,3.17,3.6000000000000014,5.0,131.0,a d brown,d swift,standard,Blackjack,newcastle,eng,2.4426346,4.0,1.0,3.0,2.4426346,1.0
44596122,16:45,play 4 to win at betway handicap,nan,6.0,4yo plus,6.0,1319.9999999999998,3.67,3.3333329999999997,5.0,130.0,grant tuer,oliver stammers,standard,Blazing Hot,newcastle,eng,2.5915794,5.0,2.0,2.0,2.5915794,2.0
44596122,16:45,play 4 to win at betway handicap,nan,6.0,4yo plus,6.0,1319.9999999999998,5.42,28.0,4.0,128.0,antony brittain,cam hardie,standard,Ubahha,newcastle,eng,7.335241,6.0,6.0,6.0,7.335241,6.0
44596124,17:45,#betyourway at betway handicap,nan,5.0,4yo plus,10.0,1100.0,0.0,14.0,4.0,132.0,miss j a camacho,g lee,standard,Lazyitis,newcastle,eng,6.8616633,1.0,9.0,8.5,6.8616633,9.0
44596124,17:45,#betyourway at betway handicap,nan,5.0,4yo plus,10.0,1100.0,1.0,10.0,5.0,129.0,s dixon,jonathan fisher,standard,Fine Wine ,newcastle,eng,4.072111,2.0,2.0,5.0,4.072111,2.0
44596124,17:45,#betyourway at betway handicap,nan,5.0,4yo plus,10.0,1100.0,1.75,8.5,7.0,123.0,antony brittain,cam hardie,standard,Tathmeen,newcastle,eng,4.2899914,3.0,3.0,4.0,4.2899914,3.0
44596124,17:45,#betyourway at betway handicap,nan,5.0,4yo plus,10.0,1100.0,1.9,12.0,4.0,133.0,t d barron,tom marquand,standard,Atiyah,newcastle,eng,5.8648586,4.0,6.0,7.0,5.8648586,6.0
44596124,17:45,#betyourway at betway handicap,nan,5.0,4yo plus,10.0,1100.0,1.95,11.0,5.0,129.0,grant tuer,s h james,standard,One Hart,newcastle,eng,4.5338163,5.0,4.0,6.0,4.5338163,4.0
44596124,17:45,#betyourway at betway handicap,nan,5.0,4yo plus,10.0,1100.0,2.7,7.0,5.0,131.0,m herrington,daniel muscutt,standard,Good Earth,newcastle,eng,6.1162176,6.0,7.0,3.0,6.1162176,7.0
44596124,17:45,#betyourway at betway handicap,nan,5.0,4yo plus,10.0,1100.0,3.2,2.75,4.0,131.0,k dalgleish,callum rodriguez,standard,The Thin Blue Line,newcastle,eng,4.0187387,7.0,1.0,1.0,4.0187387,1.0
44596124,17:45,#betyourway at betway handicap,nan,5.0,4yo plus,10.0,1100.0,3.35,3.0,4.0,121.0,p d niven,j p sullivan,standard,Sugar Baby,newcastle,eng,4.95568,8.0,5.0,2.0,4.95568,5.0
44596124,17:45,#betyourway at betway handicap,nan,5.0,4yo plus,10.0,1100.0,3.85,14.0,4.0,130.0,r craggs,phil dennis,standard,Khabib,newcastle,eng,6.1968393,9.0,8.0,8.5,6.1968393,8.0
44596124,17:45,#betyourway at betway handicap,nan,5.0,4yo plus,10.0,1100.0,10.85,80.0,4.0,121.0,grant tuer,p j mcdonald,standard,Mokaman,newcastle,eng,11.704626,10.0,10.0,10.0,11.704626,10.0
44596128,15:55,winter series awards at dundalk stadium handicap,nan,0.0,3yo plus,9.0,1100.0,0.0,1.75,5.0,132.0,l smyth,c d hayes,standard,Adams Barbour,dundalk ,ire,-1.4473675,1.0,1.0,1.0,-1.4473675,1.0
44596128,15:55,winter series awards at dundalk stadium handicap,nan,0.0,3yo plus,9.0,1100.0,2.25,11.0,5.0,122.0,a mcguinness,c j macredmond,standard,Eglish,dundalk ,ire,0.96828943,2.0,3.0,4.0,0.96828943,3.0
44596128,15:55,winter series awards at dundalk stadium handicap,nan,0.0,3yo plus,9.0,1100.0,5.15,2.0,5.0,139.0,j mcauley,sam ewing,standard,Ajax Tavern,dundalk ,ire,2.3776665,3.0,5.0,2.0,2.3776665,5.0
44596128,15:55,winter series awards at dundalk stadium handicap,nan,0.0,3yo plus,9.0,1100.0,5.17,22.0,4.0,130.0,leanne breen,m a enright,standard,Livingston Range,dundalk ,ire,2.3349686,4.0,4.0,5.0,2.3349686,4.0
44596128,15:55,winter series awards at dundalk stadium handicap,nan,0.0,3yo plus,9.0,1100.0,7.92,6.5,4.0,130.0,kevin coleman,m p sheehy,standard,Queens Carriage,dundalk ,ire,0.16542442,5.0,2.0,3.0,0.16542442,2.0
44596128,15:55,winter series awards at dundalk stadium handicap,nan,0.0,3yo plus,9.0,1100.0,14.42,33.0,6.0,140.0,leanne breen,k j manning,standard,Thats Mad,dundalk ,ire,5.09116,6.0,6.0,6.0,5.09116,6.0
44596135,19:30,irishinjuredjockeys.com handicap,nan,0.0,4yo plus,13.0,1760.0,0.0,16.0,4.0,127.0,p j mckenna,l t mcateer,standard,Capla Knight,dundalk ,ire,4.6065617,1.0,4.0,8.5,4.6065617,4.0
44596135,19:30,irishinjuredjockeys.com handicap,nan,0.0,4yo plus,13.0,1760.0,0.5,7.5,7.0,134.0,m a cahill,b m coen,standard,Miracles In May,dundalk ,ire,5.8484526,2.0,7.0,4.0,5.8484526,7.0
44596135,19:30,irishinjuredjockeys.com handicap,nan,0.0,4yo plus,13.0,1760.0,1.5,14.0,4.0,131.0,miss mcloughlin,sam ewing,standard,Macadams Rock,dundalk ,ire,5.6271706,3.0,6.0,7.0,5.6271706,6.0
44596135,19:30,irishinjuredjockeys.com handicap,nan,0.0,4yo plus,13.0,1760.0,1.65,4.5,5.0,132.0,j j mangan,j a heffernan,standard,No Show,dundalk ,ire,4.2435846,4.0,3.0,2.0,4.2435846,3.0
44596135,19:30,irishinjuredjockeys.com handicap,nan,0.0,4yo plus,13.0,1760.0,2.9,9.0,10.0,131.0,d marnane,d w oconnor,standard,Koybig,dundalk ,ire,2.8407955,5.0,1.0,6.0,2.8407955,1.0
44596135,19:30,irishinjuredjockeys.com handicap,nan,0.0,4yo plus,13.0,1760.0,4.4,5.499999999999998,4.0,137.0,j g coogan,c d hayes,standard,Stop On Red,dundalk ,ire,6.2211895,6.0,8.0,3.0,6.2211895,8.0
44596135,19:30,irishinjuredjockeys.com handicap,nan,0.0,4yo plus,13.0,1760.0,4.55,3.3333329999999997,6.0,137.0,john feane,s t mccullagh,standard,Liquid Luck,dundalk ,ire,3.0905104,7.0,2.0,1.0,3.0905104,2.0
44596135,19:30,irishinjuredjockeys.com handicap,nan,0.0,4yo plus,13.0,1760.0,5.25,8.5,4.0,139.0,g p cromwell,g f carroll,standard,Aleksey Tolstoy,dundalk ,ire,5.266836,8.0,5.0,5.0,5.266836,5.0
44596135,19:30,irishinjuredjockeys.com handicap,nan,0.0,4yo plus,13.0,1760.0,10.75,16.0,4.0,139.0,a slattery,a j slattery,standard,No Patience,dundalk ,ire,7.81132,9.0,10.0,8.5,7.81132,10.0
44596135,19:30,irishinjuredjockeys.com handicap,nan,0.0,4yo plus,13.0,1760.0,11.75,33.0,7.0,138.0,g p cromwell,c d maxwell,standard,Innamorare,dundalk ,ire,7.2832265,10.0,9.0,10.0,7.2832265,9.0
44596135,19:30,irishinjuredjockeys.com handicap,nan,0.0,4yo plus,13.0,1760.0,15.5,40.0,5.0,128.0,r roberts,d mcmonagle,standard,Wild Cherry,dundalk ,ire,8.320813,11.0,11.0,11.0,8.320813,11.0
44597106,19:30,unibet handicap,nan,6.0,3yo only,12.0,1760.0,0.0,16.0,3.0,130.0,w jarvis,r havlin,standard,Bulleit,kempton,eng,8.097088,1.0,7.0,7.0,8.097088,7.0
44597106,19:30,unibet handicap,nan,6.0,3yo only,12.0,1760.0,1.0,3.0,3.0,131.0,b r johnson,rossa ryan,standard,Aurelia Gold,kempton,eng,4.000993,2.0,3.0,1.0,4.000993,3.0
44597106,19:30,unibet handicap,nan,6.0,3yo only,12.0,1760.0,1.75,4.000000000000002,3.0,131.0,m d i usher,daniel muscutt,standard,Adaayinourlife,kempton,eng,3.6408377,3.0,2.0,2.0,3.6408377,2.0
44597106,19:30,unibet handicap,nan,6.0,3yo only,12.0,1760.0,2.75,4.5,3.0,128.0,m appleby,tom marquand,standard,Twistaline,kempton,eng,4.434786,4.0,4.0,3.0,4.434786,4.0
44597106,19:30,unibet handicap,nan,6.0,3yo only,12.0,1760.0,2.8,5.499999999999998,3.0,133.0,rae guest,a kirby,standard,Eklil,kempton,eng,5.4006615,5.0,5.0,4.0,5.4006615,5.0
44597106,19:30,unibet handicap,nan,6.0,3yo only,12.0,1760.0,5.32,7.5,3.0,129.0,joseph parr,david probert,standard,Token Trader,kempton,eng,3.5218697,6.0,1.0,5.0,3.5218697,1.0
44597106,19:30,unibet handicap,nan,6.0,3yo only,12.0,1760.0,7.82,14.0,3.0,134.0,p d evans,george downing,standard,Amjad,kempton,eng,7.579986,7.0,6.0,6.0,7.579986,6.0
44597106,19:30,unibet handicap,nan,6.0,3yo only,12.0,1760.0,8.02,50.0,3.0,121.0,r harris,jason watson,standard,My Names Howard,kempton,eng,13.1220665,8.0,9.0,9.0,13.1220665,9.0
44597106,19:30,unibet handicap,nan,6.0,3yo only,12.0,1760.0,16.02,22.0,3.0,132.0,mrs l j mongan,r kingscote,standard,Last Roar,kempton,eng,10.25678,9.0,8.0,8.0,10.25678,8.0
44597107,20:00,join racing tv now handicap,nan,6.0,4yo plus,12.0,1760.0,0.0,5.0,8.0,117.0,d flood,harry burns,standard,Pedestal,kempton,eng,7.393307,1.0,5.0,2.0,7.393307,5.0
44597107,20:00,join racing tv now handicap,nan,6.0,4yo plus,12.0,1760.0,0.2,4.5,4.0,127.0,j butler,grace mcentee,standard,Sweet Bertie,kempton,eng,6.511264,2.0,2.0,1.0,6.511264,2.0
44597107,20:00,join racing tv now handicap,nan,6.0,4yo plus,12.0,1760.0,0.7,8.0,4.0,135.0,mark loughnane,philip prince,standard,Whatzupwithme,kempton,eng,7.245213,3.0,4.0,4.5,7.245213,4.0
44597107,20:00,join racing tv now handicap,nan,6.0,4yo plus,12.0,1760.0,2.2,18.0,5.0,131.0,r harris,rossa ryan,standard,Luscifer,kempton,eng,10.303419,4.0,11.0,9.0,10.303419,11.0
44597107,20:00,join racing tv now handicap,nan,6.0,4yo plus,12.0,1760.0,2.7,8.0,5.0,123.0,j c fox,mark crehan,standard,Marchetti,kempton,eng,7.1269317,5.0,3.0,4.5,7.1269317,3.0
44597107,20:00,join racing tv now handicap,nan,6.0,4yo plus,12.0,1760.0,6.0,12.0,8.0,133.0,emma owen,a kirby,standard,Divine Messenger,kempton,eng,9.338664,6.0,9.0,7.5,9.338664,9.0
44597107,20:00,join racing tv now handicap,nan,6.0,4yo plus,12.0,1760.0,6.2,7.0,7.0,128.0,a carson,marco ghiani,standard,Agent Of Fortune,kempton,eng,4.584099,7.0,1.0,3.0,4.584099,1.0
44597107,20:00,join racing tv now handicap,nan,6.0,4yo plus,12.0,1760.0,8.45,10.0,4.0,132.0,d j s ffrench davis,david probert,standard,Breckland,kempton,eng,8.622571,8.0,7.0,6.0,8.622571,7.0
44597107,20:00,join racing tv now handicap,nan,6.0,4yo plus,12.0,1760.0,8.95,40.0,7.0,128.0,a w carroll,jason watson,standard,Pilot Wings,kempton,eng,8.9417095,9.0,8.0,11.0,8.9417095,8.0
44597107,20:00,join racing tv now handicap,nan,6.0,4yo plus,12.0,1760.0,10.45,28.0,5.0,121.0,l carter,connor murtagh,standard,Al Tarmaah,kempton,eng,10.068076,10.0,10.0,10.0,10.068076,10.0
44597107,20:00,join racing tv now handicap,nan,6.0,4yo plus,12.0,1760.0,14.2,12.0,4.0,128.0,a w carroll,tom marquand,standard,Forbearing,kempton,eng,8.437686,11.0,6.0,7.5,8.437686,6.0
44597109,13:45,betway novice stakes,nan,5.0,4yo plus,10.0,2641.0,0.0,1.5,4.0,129.0,terry kent,jim crowley,standard,Obsidian Knight,lingfield,eng,4.133274,1.0,1.0,1.0,4.133274,1.0
44597109,13:45,betway novice stakes,nan,5.0,4yo plus,10.0,2641.0,1.0,2.0,4.0,124.0,george boughey,r l moore,standard,Needle Lace,lingfield,eng,4.420883,2.0,2.0,2.0,4.420883,2.0
44597109,13:45,betway novice stakes,nan,5.0,4yo plus,10.0,2641.0,4.25,7.0,4.0,129.0,a king,m harley,standard,Glide Down ,lingfield,eng,5.5258617,3.0,3.0,4.0,5.5258617,3.0
44597109,13:45,betway novice stakes,nan,5.0,4yo plus,10.0,2641.0,7.25,33.0,4.0,124.0,adam west,hollie doyle,standard,Mohassana ,lingfield,eng,13.759517,4.0,6.0,7.5,13.759517,6.0
44597109,13:45,betway novice stakes,nan,5.0,4yo plus,10.0,2641.0,11.0,5.0,5.0,131.0,r hannon,s m levey,standard,Big Wing,lingfield,eng,6.299244,5.0,4.0,3.0,6.299244,4.0
44597109,13:45,betway novice stakes,nan,5.0,4yo plus,10.0,2641.0,11.15,16.0,4.0,129.0,j g m oshea,adam j mcnamara,standard,Fight For It,lingfield,eng,12.266568,6.0,5.0,5.0,12.266568,5.0
44597109,13:45,betway novice stakes,nan,5.0,4yo plus,10.0,2641.0,11.3,200.0,9.0,124.0,camilla poulton,christian howarth,standard,Zamarkhan ,lingfield,eng,27.823471,7.0,10.0,10.0,27.823471,10.0
44597109,13:45,betway novice stakes,nan,5.0,4yo plus,10.0,2641.0,13.3,22.0,4.0,124.0,rae guest,callum shepherd,standard,Nature,lingfield,eng,14.353345,8.0,7.0,6.0,14.353345,7.0
